threshold,event_id,country_iso_a3,observed,modelled,error,ratio,error_norm,signed_ratio
45.0,2016273N13300,USA,7669200.000000001,425853.1152500508,-7243346.88474995,0.055527710224019554,-0.9444722897759804,-0.055527710224019554
45.0,2017228N14314,USA,5029800.0,1132803.0834181567,-3896996.916581843,0.22521831552311358,-0.7747816844768863,-0.22521831552311358
45.0,2017242N16333,CUB,3100000.0,4161172.011268383,1061172.011268383,1.342313552022059,0.342313552022059,1.342313552022059
45.0,2017242N16333,PRI,1000000.0,66967.06887854419,-933032.9311214559,0.06696706887854419,-0.9330329311214558,-0.06696706887854419
45.0,2017242N16333,USA,19059607.89,474825.6833663062,-18584782.206633694,0.02491266798911602,-0.9750873320108839,-0.02491266798911602
45.0,2017260N12310,PRI,4005000.0,2738996.174740714,-1266003.825259286,0.683894175965222,-0.31610582403477805,-0.683894175965222
45.0,2018073S09129,AUS,72675.0,0.0,-72675.0,0.0,-1.0,-0.0
45.0,2018242N13343,USA,3486000.0000000005,0.0,-3486000.0000000005,0.0,-1.0,-0.0
45.0,2018280N18273,USA,7719000.000000001,1134417.6847038788,-6584582.315296122,0.14696433277676885,-0.8530356672232311,-0.14696433277676885
45.0,2018292N14261,MEX,382500.0,7409491.45374268,7026991.45374268,19.371219486908966,18.371219486908966,19.371219486908966
45.0,2020136N10088,BGD,4430400.0,,,,,
45.0,2020211N13306,USA,15936000.000000002,0.0,-15936000.000000002,0.0,-1.0,-0.0
45.0,2022255N15324,DOM,709000.0,0.0,-709000.0,0.0,-1.0,-0.0
45.0,2022255N15324,PRI,3738000.0,0.0,-3738000.0,0.0,-1.0,-0.0
45.0,2022263N10313,USA,11080500.000000002,1864210.4122445772,-9216289.587755425,0.16824244503809185,-0.8317575549619082,-0.16824244503809185
